image_path,class_id,x_min,y_min,x_max,y_max
dataset/images/val\bafc8edfc5a16983.jpg,0.0,0.0918246875,0.7144,0.037992,0.03111099999999997
dataset/images/val\bb2d1f7c15c55847.jpg,0.0,0.1146875,0.6105208333333333,0.046875,0.027500000000000007
dataset/images/val\bb2d1f7c15c55847.jpg,0.0,0.3308203125,0.7849475833333334,0.05812499999999998,0.020000000000000018
dataset/images/val\bb5e7d0c18aacdaa.jpg,0.0,0.5257421875,0.8217735401459854,0.02300000000000002,0.03139000000000004
dataset/images/val\bb5e7d0c18aacdaa.jpg,0.0,0.8903671875,0.820174102189781,0.05300000000000005,0.03886400000000003
dataset/images/val\bb7725fec4fc0967.jpg,0.0,0.0865234375,0.40005175,0.06187499999999999,0.025834000000000062
dataset/images/val\bb7725fec4fc0967.jpg,0.0,0.235,0.26734341666666667,0.033125000000000016,0.013333999999999993
dataset/images/val\bb7725fec4fc0967.jpg,0.0,0.2655078125,0.31505175,0.04249999999999998,0.02416700000000001
dataset/images/val\bb7725fec4fc0967.jpg,0.0,0.409765625,0.26567741666666667,0.020625000000000004,0.014999999999999977
dataset/images/val\bb7725fec4fc0967.jpg,0.0,0.928203125,0.5944270833333333,0.03687499999999999,0.03416699999999998
dataset/images/val\bb7ccd0cf8ef69f7.jpg,0.0,0.1860546875,0.5859378333333334,0.09999999999999998,0.08999999999999993
dataset/images/val\bc8667d2a676978b.jpg,0.0,0.49953687902330746,0.708515625,0.38423299999999994,0.08374999999999999
dataset/images/val\bc8667d2a676978b.jpg,0.0,0.7249390066592675,0.3498828125,0.29119400000000006,0.10437500000000005
dataset/images/val\bc9fb43056a99c95.jpg,0.0,0.8222265625,0.7106921572327044,0.12749999999999995,0.08962699999999998
dataset/images/val\bca667de218b5f2e.jpg,0.0,0.6932421875,0.6196742608695652,0.08437499999999998,0.08787499999999998
dataset/images/val\bce88c5e29e41e46.jpg,0.0,0.873046875,0.8044794999999999,0.02749999999999997,0.01750000000000007
dataset/images/val\bdbff1aecafd6549.jpg,0.0,0.2978125,0.6751188723051409,0.04812500000000003,0.045696
dataset/images/val\be3a299b498e9f2c.jpg,0.0,0.206875,0.529901496350365,0.0325,0.07096100000000004
dataset/images/val\be41fee37443e210.jpg,0.0,0.2376001875,0.558225142857143,0.21081099999999997,0.07905099999999993
dataset/images/val\be521500453a5ca6.jpg,0.0,0.2594140625,0.8567356470588235,0.08124999999999999,0.08945399999999996
dataset/images/val\beb0a01a525901f5.jpg,0.0,0.8981640625,0.839338449086162,0.018124999999999947,0.008353999999999907
dataset/images/val\bebb717817c33c2f.jpg,0.0,0.22375815584415584,0.636796875,0.11304999999999998,0.02749999999999997
dataset/images/val\bf5ff27a597c61a9.jpg,0.0,0.464140625,0.06973925,0.020625000000000004,0.01
dataset/images/val\bf5ff27a597c61a9.jpg,0.0,0.6001953125,0.10223925,0.02562500000000001,0.00999999999999999
dataset/images/val\bfa8331b8b63a35a.jpg,0.0,0.271171875,0.7512008674521354,0.1225,0.08584900000000001
dataset/images/val\c01b665befdb2139.jpg,0.0,0.04921875,0.9653125,0.025,0.015832999999999913
dataset/images/val\c01b665befdb2139.jpg,0.0,0.2355859375,0.94973925,0.014374999999999999,0.00916699999999985
dataset/images/val\c0455423941d9f88.jpg,0.0,0.79109375,0.6818225833333332,0.11874999999999991,0.11250000000000011
dataset/images/val\c0db5d1f4c35f1ad.jpg,0.0,0.452890625,0.9187729326500733,0.08250000000000002,0.0450279999999999
dataset/images/val\c12514d834fa2fc0.jpg,0.0,0.3505864375,0.3814453125,0.09218699999999996,0.026561999999999975
dataset/images/val\c12514d834fa2fc0.jpg,0.0,0.74765575,0.704687,0.24375100000000005,0.06406300000000009
dataset/images/val\c2038185fd3d163e.jpg,0.0,0.236953125,0.6788734502529511,0.09875,0.05621599999999993
dataset/images/val\c23103b6de1cc277.jpg,0.0,0.4710943141361256,0.5563154375,0.07262600000000008,0.030555
dataset/images/val\c28302e0392716c6.jpg,0.0,0.23359325,0.6296875,0.07031299999999999,0.017188000000000092
dataset/images/val\c2ee4588c51ec473.jpg,0.0,0.362109375,0.47885383333333337,0.356875,0.526667
dataset/images/val\c308d97b41e1dd62.jpg,0.0,0.0234375,0.3648253257467995,0.0475,0.02001799999999996
dataset/images/val\c308d97b41e1dd62.jpg,0.0,0.138046875,0.27775590042674253,0.028124999999999997,0.01364800000000002
dataset/images/val\c308d97b41e1dd62.jpg,0.0,0.27828125000000004,0.6872937780938834,0.196875,0.08462199999999998
dataset/images/val\c34a725ddbdf1ff5.jpg,0.0,0.5958203125,0.18343037209302326,0.026874999999999982,0.03255799999999999
dataset/images/val\c357001d372ab0ec.jpg,0.0,0.1971875,0.5298434166666667,0.046875,0.014999999999999902
dataset/images/val\c357001d372ab0ec.jpg,0.0,0.8590234375,0.6226559166666666,0.06187500000000001,0.030834000000000028
dataset/images/val\c375d1426f3c1a2c.jpg,0.0,0.8898944375,0.6959396648044692,0.062303,0.05186100000000016
dataset/images/val\c376e1963c457920.jpg,0.0,0.2194140625,0.6693292518301611,0.08124999999999999,0.09943700000000004
dataset/images/val\c376e1963c457920.jpg,0.0,0.896875,0.4387705461200585,0.06312499999999999,0.03658500000000006
dataset/images/val\c42ecd5332535ae7.jpg,0.0,0.6383984375,0.7179713619489558,0.21687499999999993,0.10995599999999997
dataset/images/val\c442c8577318606a.jpg,0.0,0.2950470625,0.9588453720930232,0.04894499999999996,0.03285700000000008
dataset/images/val\c442c8577318606a.jpg,0.0,0.8562653125,0.9058139534883721,0.025911999999999935,0.012856999999999928
dataset/images/val\c49340130c3357ee.jpg,0.0,0.211328125,0.7115104166666666,0.036250000000000004,0.013333000000000114
dataset/images/val\c4d0b300d24cb5e7.jpg,0.0,0.025974025974025976,0.6624609375,0.054478,0.04625000000000001
dataset/images/val\c4d0b300d24cb5e7.jpg,0.0,0.7441170202020202,0.4362890625,0.0424750000000001,0.01874999999999999
dataset/images/val\c4d0b300d24cb5e7.jpg,0.0,0.9803820173160173,0.4484375,0.036011000000000085,0.017500000000000016
dataset/images/val\c54ba48cef4eb4f4.jpg,0.0,0.6299609375,0.9073245835777127,0.07624999999999993,0.0384979999999998
dataset/images/val\c58ecd2c56c09815.jpg,0.0,0.5646875,0.6785413333333333,0.015625,0.01250000000000003
dataset/images/val\c597028a8305ae2b.jpg,0.0,0.6958203125,0.8661455,0.026249999999999996,0.016666999999999987
dataset/images/val\c597028a8305ae2b.jpg,0.0,0.949375,0.9071878333333334,0.032500000000000084,0.027499999999999858
dataset/images/val\c59d1fb3ca3b4fb5.jpg,0.0,0.5527339375,0.6588536666666668,0.13964900000000002,0.0520839999999998
dataset/images/val\c5b4bdac101a7151.jpg,0.0,0.12507812499999998,0.7497627988614801,0.035625000000000004,0.03766699999999998
dataset/images/val\c5b4bdac101a7151.jpg,0.0,0.2326953125,0.7338177324478179,0.02562500000000001,0.02673099999999992
dataset/images/val\c5b4bdac101a7151.jpg,0.0,0.9720703125,0.7497627988614801,0.026874999999999982,0.035236999999999935
dataset/images/val\c5f64b01ffd0a768.jpg,0.0,0.0653515625,0.3509899166666666,0.065625,0.029166000000000025
dataset/images/val\c5f64b01ffd0a768.jpg,0.0,0.6441796875,0.7833850833333332,0.09999999999999998,0.06583400000000017
dataset/images/val\c5f64b01ffd0a768.jpg,0.0,0.9533984375,0.5394270833333333,0.030625000000000013,0.03416700000000006
dataset/images/val\c6337bf985cff872.jpg,0.0,0.03515625,0.7685940833333333,0.071875,0.03416599999999992
dataset/images/val\c6337bf985cff872.jpg,0.0,0.3875,0.7194794999999999,0.03249999999999997,0.01583300000000006
dataset/images/val\c6337bf985cff872.jpg,0.0,0.7051953125,0.75255175,0.05687500000000001,0.025833999999999985
dataset/images/val\c6e347b7e61d95a3.jpg,0.0,0.51755175,0.52671875,0.27416700000000005,0.055625000000000036
dataset/images/val\c73ab03af4cd6fd1.jpg,0.0,0.943984375,0.22713541666666667,0.07500000000000007,0.04666699999999998
dataset/images/val\c776cbe731d988be.jpg,0.0,0.8787890625,0.6735934166666667,0.11312500000000003,0.07666700000000004
dataset/images/val\c8281d1842d7bccc.jpg,0.0,0.43688525,0.8669663333333334,0.132942,0.0743159999999999
dataset/images/val\c876ca82fe877d09.jpg,0.0,0.3106640625,0.7764373865300146,0.018125000000000002,0.009380999999999898
dataset/images/val\c87cf01243dbb896.jpg,0.0,0.467188,0.6854163333333334,0.71875,0.4791670000000001
dataset/images/val\c8ce174f448c0f5f.jpg,0.0,0.4225,0.5731640688140556,0.34375,0.43527200000000005
dataset/images/val\c91b507fe473297d.jpg,0.0,0.785625,0.5777698787878787,0.06312499999999999,0.06013500000000008
dataset/images/val\c96b403068884a9b.jpg,0.0,0.9497265625,0.4296357499999999,0.09750000000000003,0.21333299999999997
dataset/images/val\c977eed1ff390388.jpg,0.0,0.5630078125,0.6503838960468521,0.10499999999999998,0.11163200000000004
dataset/images/val\c977eed1ff390388.jpg,0.0,0.810390625,0.3390349326500732,0.05125000000000002,0.04409000000000001
dataset/images/val\c977eed1ff390388.jpg,0.0,0.925,0.30357228843338213,0.03187499999999999,0.031895000000000014
dataset/images/val\c977eed1ff390388.jpg,0.0,0.9694140625,0.2644699019033675,0.018125000000000058,0.02063800000000004
dataset/images/val\c98faf510dea2441.jpg,0.0,0.678359375,0.5344987057101025,0.16875000000000007,0.061914
dataset/images/val\c9af6d718d500530.jpg,0.0,0.5332033125,0.8072921666666666,0.02636700000000003,0.007812000000000078
dataset/images/val\c9af6d718d500530.jpg,0.0,0.65332075,0.8098961666666668,0.025390000000000024,0.006510000000000016
dataset/images/val\c9af6d718d500530.jpg,0.0,0.745117375,0.7812504166666666,0.012695000000000012,0.014322000000000093
dataset/images/val\c9d73511191055c5.jpg,0.0,0.29734375,0.07921875,0.02437499999999998,0.024166999999999994
dataset/images/val\ca9b35600766e721.jpg,0.0,0.32996283601756954,0.853671875,0.543152,0.24750000000000005
dataset/images/val\cac231c75c2320b5.jpg,0.0,0.4658984375,0.6447107364568082,0.18687500000000007,0.0853660000000001
dataset/images/val\cafc97ebc49704ba.jpg,0.0,0.1430078125,0.7466145833333334,0.04250000000000001,0.019166999999999785
dataset/images/val\cafc97ebc49704ba.jpg,0.0,0.694140625,0.6231774166666666,0.020625000000000004,0.013333000000000114
dataset/images/val\cb0706cfc831aedc.jpg,0.0,0.4956640625,0.5265058052708639,0.7068749999999999,0.519699
dataset/images/val\cb26e53bd07cf688.jpg,0.0,0.098203125,0.5097063770491803,0.03687499999999999,0.013995999999999975
dataset/images/val\cb26e53bd07cf688.jpg,0.0,0.826171875,0.5056809617486339,0.059374999999999956,0.023791999999999994
dataset/images/val\cb561b805b689c1f.jpg,0.0,0.5646878333333333,0.8480859375,0.027500000000000007,0.013749999999999929
dataset/images/val\cb561b805b689c1f.jpg,0.0,0.5629166666666666,0.84453125,0.022499999999999964,0.008750000000000036
dataset/images/val\cbd30c6133ddd6a6.jpg,0.0,0.5232421875,0.4599489982668978,0.460625,0.306326
dataset/images/val\cbe4be789d7ffa65.jpg,0.0,0.9130478960468521,0.058203125,0.11257,0.06812499999999999
dataset/images/val\cbf5060ef7feda21.jpg,0.0,0.2333984375,0.721076568627451,0.029375000000000012,0.010042000000000039
dataset/images/val\cc53e005d020c792.jpg,0.0,0.84109375,0.7260934166666666,0.08750000000000002,0.07750000000000012
dataset/images/val\cd283e8961dbf5da.jpg,0.0,0.7031640625,0.63203125,0.04937500000000006,0.03999999999999996
dataset/images/val\cd8f0b793299f9fc.jpg,0.0,0.3787109375,0.45703125,0.044999999999999984,0.03916700000000003
dataset/images/val\cd8f0b793299f9fc.jpg,0.0,0.8834375,0.4980725833333333,0.07874999999999999,0.05166700000000005
dataset/images/val\cd9395826e7a1fa3.jpg,0.0,0.5127734374999999,0.47368790685772777,0.24874999999999997,0.09567499999999993
dataset/images/val\cddd94d9ba55022a.jpg,0.0,0.1180859375,0.8228245575221239,0.04625,0.01794199999999998
dataset/images/val\cddd94d9ba55022a.jpg,0.0,0.36125,0.837933557522124,0.03312499999999996,0.018886000000000007
dataset/images/val\cddd94d9ba55022a.jpg,0.0,0.7837890625,0.8137956312684367,0.018749999999999933,0.016052999999999932
dataset/images/val\cddeaa7666940862.jpg,0.0,0.3991015625,0.8083409072681704,0.284375,0.132424
dataset/images/val\cde1696bfccf01ae.jpg,0.0,0.1812890625,0.8963193333333334,0.018125000000000002,0.011110999999999847
dataset/images/val\ce22342c45b2ab26.jpg,0.0,0.2850390625,0.3053125,0.018125000000000002,0.015832999999999986
dataset/images/val\ce22342c45b2ab26.jpg,0.0,0.9612109375,0.36239616666666663,0.04500000000000004,0.03666600000000001
dataset/images/val\ce9c87cb1933e30b.jpg,0.0,0.0185546875,0.9432291666666668,0.0375,0.03666699999999986
dataset/images/val\ce9c87cb1933e30b.jpg,0.0,0.896484375,0.8581774166666666,0.043749999999999956,0.014999999999999977
dataset/images/val\cf649b3ba1707125.jpg,0.0,0.1074218125,0.6406245,0.04199199999999999,0.015625999999999845
dataset/images/val\cfb85a10cb18fe32.jpg,0.0,0.78640625,0.8315989795918367,0.07187500000000002,0.04705900000000005
dataset/images/val\cfe25b5a5c7c2a4f.jpg,0.0,0.8620703125,0.645940411764706,0.026874999999999982,0.049905000000000026
dataset/images/val\d05bb7c8ba5e450c.jpg,0.0,0.2866796875,0.3898158496732026,0.31875,0.28954
dataset/images/val\d06166d21d9ad3af.jpg,0.0,0.1390234375,0.5670899411764706,0.029375,0.015050999999999955
dataset/images/val\d06166d21d9ad3af.jpg,0.0,0.303359375,0.645408294117647,0.07500000000000001,0.02728100000000002
dataset/images/val\d0e05c7223eefcf9.jpg,0.0,0.367265625,0.7026565833333334,0.083125,0.11249999999999998
dataset/images/val\d12c63d3eeed00f7.jpg,0.0,0.8769921875,0.8092703865300146,0.02187500000000009,0.010318999999999958
dataset/images/val\d160fd3268cfa030.jpg,0.0,0.36499231249999997,0.7694846796657382,0.40042,0.43099999999999994
dataset/images/val\d1cd660866ccea8b.jpg,0.0,0.5255078125,0.7263541666666667,0.135625,0.06916699999999991
dataset/images/val\d20a2fe47aae4aad.jpg,0.0,0.4899609375,0.5526652840409956,0.79625,0.598875
dataset/images/val\d20b2d2a8233f9bb.jpg,0.0,0.83453125,0.7091575496688741,0.07187500000000002,0.04135700000000008
dataset/images/val\d21275808dd4e186.jpg,0.0,0.534186625,0.9153424375,0.17592600000000003,0.09351900000000002
dataset/images/val\d24e9e0b741202f5.jpg,0.0,0.42473958333333334,0.9034765625,0.4258330000000001,0.09687500000000004
dataset/images/val\d24e9e0b741202f5.jpg,0.0,0.71348925,0.7000390625,0.07083400000000006,0.018749999999999933
dataset/images/val\d26fdda684e4b832.jpg,0.0,0.449453125,0.5703975882352941,0.316875,0.20433100000000004
dataset/images/val\d274348c4464d673.jpg,0.0,0.4820703125,0.6668923431516937,0.1825,0.06981099999999996
dataset/images/val\d276528ce6c11af5.jpg,0.0,0.0537109375,0.6804163333333334,0.045625,0.10583399999999991
dataset/images/val\d2b0e8dc325f78c2.jpg,0.0,0.08117934992679356,0.3983309375,0.07872499999999999,0.015008999999999995
dataset/images/val\d2cc11e0ae2d4888.jpg,0.0,0.13661130747531736,0.870329125,0.053738000000000015,0.035598999999999936
dataset/images/val\d2cc11e0ae2d4888.jpg,0.0,0.3118874936530324,0.914965875,0.06775700000000001,0.029127000000000014
dataset/images/val\d2d5dc6f340f11c1.jpg,0.0,0.102109375,0.59505175,0.074375,0.024167000000000122
dataset/images/val\d2d76365fdd57ee2.jpg,0.0,0.6376953125,0.6479166666666666,0.026874999999999982,0.021666999999999954
dataset/images/val\d2d76365fdd57ee2.jpg,0.0,0.7784375,0.6378125,0.015625,0.015832999999999913
dataset/images/val\d2f01a8be1a8e77f.jpg,0.0,0.3107421875,0.9053295726872247,0.05375000000000002,0.018814999999999926
dataset/images/val\d2f01a8be1a8e77f.jpg,0.0,0.608984375,0.956359287812041,0.043749999999999956,0.03104400000000008
dataset/images/val\d31076fd2d9c2742.jpg,0.0,0.5341015625,0.7291145833333333,0.06625000000000003,0.020832999999999952
dataset/images/val\d31076fd2d9c2742.jpg,0.0,0.9263671875,0.6990104166666667,0.021874999999999978,0.013332999999999965
dataset/images/val\d316989416acf09e.jpg,0.0,0.4733203125,0.5006246666666666,0.806875,0.6149999999999999
dataset/images/val\d344227261739d18.jpg,0.0,0.177109375,0.47111844086021504,0.075625,0.110193
dataset/images/val\d344227261739d18.jpg,0.0,0.1315625,0.27676176344086023,0.04874999999999999,0.030303000000000038
dataset/images/val\d3c115a1319726a4.jpg,0.0,0.8505078125,0.728353013568521,0.16625,0.1468280000000001
dataset/images/val\d4d627ca6b9e427a.jpg,0.0,0.7751171875,0.4825520833333334,0.11562499999999998,0.06583299999999996
dataset/images/val\d4fc5923c557f3f5.jpg,0.0,0.459788625,0.9289680202020201,0.11501199999999995,0.041145000000000084
dataset/images/val\d50ab8b1a4f91d27.jpg,0.0,0.938203125,0.5365772825768668,0.0675,0.12101300000000001
dataset/images/val\d5145a95bcd5698c.jpg,0.0,0.1321875,0.6183796010928961,0.016874999999999987,0.01399799999999999
dataset/images/val\d524e6e92a25c843.jpg,0.0,0.306640625,0.7008575243722305,0.020625000000000004,0.015136999999999998
dataset/images/val\d524e6e92a25c843.jpg,0.0,0.4316015625,0.8013729438700148,0.03375,0.02932899999999998
dataset/images/val\d54ee667fbdce046.jpg,0.0,0.530234375,0.14996501174743024,0.16812500000000002,0.16556900000000005
dataset/images/val\d59c43c777c39082.jpg,0.0,0.4892578125,0.7136730809399477,0.66625,0.450669
dataset/images/val\d59fae8fcef90caf.jpg,0.0,0.90171875,0.625990705882353,0.023749999999999938,0.024267999999999932
dataset/images/val\d5be333e06f77c6e.jpg,0.0,0.6896875,0.639437899408284,0.04874999999999996,0.03127899999999994
dataset/images/val\d5be333e06f77c6e.jpg,0.0,0.9485546875,0.615740899408284,0.038124999999999964,0.03127899999999994
dataset/images/val\d5e4057ef2296fe6.jpg,0.0,0.85859375,0.9751045,0.11874999999999991,0.04750000000000002
dataset/images/val\d5f0c6b893545f24.jpg,0.0,0.368336625,0.5068274501216545,0.02142900000000003,0.026690000000000026
dataset/images/val\d662ae793c29037d.jpg,0.0,0.73546875,0.7126449795918368,0.05500000000000005,0.04575199999999997
dataset/images/val\d6bbdef6747e1b67.jpg,0.0,0.50390575,0.51692675,0.618165,0.3046879999999999
dataset/images/val\d70f0e381aa203a6.jpg,0.0,0.2867578125,0.6118729411764705,0.04125000000000001,0.016007000000000125
dataset/images/val\d73b9432eeb054da.jpg,0.0,0.45435984969939885,0.6588535625,0.42540399999999995,0.09724899999999992
dataset/images/val\d73b9432eeb054da.jpg,0.0,0.9797300721442886,0.63156175,0.03628999999999995,0.02455799999999997
dataset/images/val\d78b75ef330a1337.jpg,0.0,0.49640625,0.5369283543091655,0.19624999999999998,0.163748
dataset/images/val\d79978f64071532e.jpg,0.0,0.2355341875,0.5073600646387832,0.17833300000000002,0.13837799999999995
dataset/images/val\d7e36aa5b6792ee2.jpg,0.0,0.4601171875,0.8327079999999999,0.11562499999999992,0.09583399999999997
dataset/images/val\d7edf8661643bd54.jpg,0.0,0.6874134375,0.7999344023323615,0.185929,0.31749999999999995
dataset/images/val\d8101211c40c45a8.jpg,0.0,0.0845703125,0.7923961666666667,0.056875,0.03833300000000003
dataset/images/val\d85ebfc5c57541d2.jpg,0.0,0.35859375,0.967083,0.461875,0.06333400000000007
dataset/images/val\d8cc7fd0fb4f8c71.jpg,0.0,0.404609375,0.6973961666666666,0.044375,0.036666000000000164
dataset/images/val\d8cc7fd0fb4f8c71.jpg,0.0,0.9187109375,0.8166663333333334,0.04562500000000003,0.041667000000000044
dataset/images/val\d8f61176d4b51f2d.jpg,0.0,0.2621484375,0.621549686131387,0.030625000000000013,0.027102999999999943
dataset/images/val\d8f61176d4b51f2d.jpg,0.0,0.6391796875,0.6566545401459853,0.03749999999999998,0.030840999999999983
dataset/images/val\d90850d40a2635c4.jpg,0.0,0.123046875,0.94338575,0.05875,0.025832999999999995
dataset/images/val\d9bb05d6af42451e.jpg,0.0,0.0922265625,0.5115127151248164,0.035,0.014098000000000051
dataset/images/val\d9bb05d6af42451e.jpg,0.0,0.281875,0.5515151439060205,0.03187499999999999,0.015976999999999995
dataset/images/val\d9bb05d6af42451e.jpg,0.0,0.4264453125,0.5241422863436124,0.026874999999999982,0.011278
dataset/images/val\d9bb05d6af42451e.jpg,0.0,0.5721484375,0.5301928575624082,0.02937500000000004,0.008458000000000031
dataset/images/val\d9bb05d6af42451e.jpg,0.0,0.7046875,0.5607962863436123,0.016874999999999973,0.009397999999999993
dataset/images/val\d9bb05d6af42451e.jpg,0.0,0.891953125,0.5448192863436123,0.03687499999999999,0.009397999999999993
dataset/images/val\d9fcf87185551855.jpg,0.0,0.2015234375,0.79671875,0.030624999999999986,0.024166999999999977
dataset/images/val\d9fcf87185551855.jpg,0.0,0.3648828125,0.69723925,0.010000000000000009,0.009167
dataset/images/val\d9fcf87185551855.jpg,0.0,0.52625,0.8013538333333333,0.03125,0.026666999999999923
dataset/images/val\d9fcf87185551855.jpg,0.0,0.731015625,0.7478124999999999,0.020625000000000004,0.01583300000000006
dataset/images/val\da2dce4e1298328f.jpg,0.0,0.768828125,0.6432123265306123,0.09812500000000002,0.08278900000000002
dataset/images/val\da2dce4e1298328f.jpg,0.0,0.0590234375,0.35116308163265303,0.029375,0.021786000000000007
dataset/images/val\da2dce4e1298328f.jpg,0.0,0.695859375,0.3647124013605442,0.01187500000000008,0.017429000000000014
dataset/images/val\da2dce4e1298328f.jpg,0.0,0.8003125,0.33795772108843536,0.015625,0.01416100000000002
dataset/images/val\da9417e001261b4b.jpg,0.0,0.9472658125,0.8528650833333332,0.04199200000000003,0.03515600000000004
dataset/images/val\dab46a2a6a8aacf0.jpg,0.0,0.2562890625,0.7373955,0.08187499999999998,0.07833400000000006
dataset/images/val\dab46a2a6a8aacf0.jpg,0.0,0.9273828125,0.4796354166666667,0.104375,0.046667000000000014
dataset/images/val\dae76264aa7089d4.jpg,0.0,0.03578125,0.923958,0.07125,0.031666999999999966
dataset/images/val\dae76264aa7089d4.jpg,0.0,0.2650390625,0.8908857500000001,0.050625,0.024165999999999983
dataset/images/val\dae76264aa7089d4.jpg,0.0,0.4578515625,0.9368229166666667,0.034375000000000044,0.029167000000000016
dataset/images/val\dae76264aa7089d4.jpg,0.0,0.6844921875,0.8487496666666666,0.02187500000000009,0.022499999999999964
dataset/images/val\dae76264aa7089d4.jpg,0.0,0.91390625,0.9041145833333334,0.039999999999999925,0.020832999999999952
dataset/images/val\db4e1989f69b38d6.jpg,0.0,0.49453125,0.6072175605095541,0.22687500000000005,0.0774980000000001
dataset/images/val\db4fc8a335d61394.jpg,0.0,0.48375,0.5841184281984335,0.656875,0.47324399999999994
dataset/images/val\dba238394dc32da4.jpg,0.0,0.13523437500000002,0.6293229166666666,0.04312499999999998,0.030000000000000027
dataset/images/val\dbf2d256c77e6e24.jpg,0.0,0.30609375,0.6332295,0.11812499999999998,0.079166
dataset/images/val\dc2731e299d7e3fb.jpg,0.0,0.2171875,0.6466145833333333,0.14218699999999998,0.14583300000000002
dataset/images/val\dc8823ab8a8dbe6a.jpg,0.0,0.4109765625,0.7504334106041923,0.03500000000000003,0.02369699999999996
dataset/images/val\dcb709e22105c0f9.jpg,0.0,0.6366796875,0.6036835882352941,0.13249999999999995,0.054613999999999996
dataset/images/val\dce367cecc75639c.jpg,0.0,0.5034874375,0.8135455376676988,0.435836,0.11636899999999992
dataset/images/val\dcef221cd48ff55d.jpg,0.0,0.8090234375,0.54994825,0.12312499999999993,0.10333299999999997
dataset/images/val\dcf79b29ab42f84a.jpg,0.0,0.874375,0.8178125,0.03312499999999996,0.015832999999999913
dataset/images/val\dd1d0ac5ec25f9a7.jpg,0.0,0.7503393020134228,0.516578125,0.09065900000000007,0.03700000000000003
dataset/images/val\de4bc8a61189dfa9.jpg,0.0,0.4954296875,0.8599715461200584,0.03750000000000003,0.03658500000000006
dataset/images/val\de526fe5c2a53226.jpg,0.0,0.8902993125,0.6872101666666667,0.1822919999999999,0.16319499999999998
dataset/images/val\de71caa8fc379f3e.jpg,0.0,0.501563,0.471875,0.28281200000000006,0.06250000000000006
dataset/images/val\debcc34d99c70616.jpg,0.0,0.2115234375,0.40897134407027824,0.154375,0.16697900000000002
dataset/images/val\ded931fa1c6bcce6.jpg,0.0,0.6828125,0.4981640625,0.07999999999999996,0.05062500000000003
dataset/images/val\deebd66e28aecfaa.jpg,0.0,0.45565275,0.7017465,0.11764700000000006,0.11111100000000003
dataset/images/val\deebd66e28aecfaa.jpg,0.0,0.4993365,0.49943849999999995,0.6732020000000002,0.9542480000000001
dataset/images/val\df2ef3d26423a1fc.jpg,0.0,0.5491666666666667,0.75390625,0.21000000000000005,0.07187500000000002
dataset/images/val\df376871348e2c31.jpg,0.0,0.2792265625,0.7213281322645291,0.15822399999999998,0.06799199999999996
dataset/images/val\e03666104eb3309b.jpg,0.0,0.2298828125,0.5952739150805271,0.260625,0.31801100000000004
dataset/images/val\e036fddb85698361.jpg,0.0,0.24828125,0.7316142500000001,0.133125,0.10249999999999988
dataset/images/val\e036fddb85698361.jpg,0.0,0.8719921875,0.29182291666666665,0.053750000000000075,0.02999999999999999
dataset/images/val\e0e4bafdd004d295.jpg,0.0,0.14234375,0.6543062481751826,0.05500000000000001,0.03641499999999993
dataset/images/val\e0e4bafdd004d295.jpg,0.0,0.3575,0.6635245401459854,0.033125000000000016,0.029878999999999968
dataset/images/val\e0e4bafdd004d295.jpg,0.0,0.58796875,0.6068579781021898,0.024374999999999925,0.021474999999999998
dataset/images/val\e0efeb8de702d453.jpg,0.0,0.5667578125,0.7394795,0.32375,0.266666
dataset/images/val\e0f80a660415fc4e.jpg,0.0,0.5515234375,0.5646878333333333,0.218125,0.1525
dataset/images/val\e136cf81f8c0f74a.jpg,0.0,0.236484375,0.58546875,0.105625,0.08666700000000005
dataset/images/val\e136cf81f8c0f74a.jpg,0.0,0.2341796875,0.40015591666666667,0.03875000000000001,0.030834000000000028
dataset/images/val\e136cf81f8c0f74a.jpg,0.0,0.769296875,0.3641145833333333,0.02749999999999997,0.020832999999999952
dataset/images/val\e185d1c3ef6882be.jpg,0.0,0.5121484375,0.5185652288037166,0.5931249999999999,0.36235100000000003
dataset/images/val\e259603dae385fdc.jpg,0.0,0.3453125,0.4845135555555556,0.20312500000000003,0.1455559999999999
dataset/images/val\e27997c3ab99f73b.jpg,0.0,0.015625,0.64401075,0.031875,0.05666600000000003
dataset/images/val\e27997c3ab99f73b.jpg,0.0,0.19875,0.5287496666666667,0.03125,0.022499999999999964
dataset/images/val\e27997c3ab99f73b.jpg,0.0,0.712890625,0.5155725833333333,0.051875000000000004,0.051666999999999984
dataset/images/val\e2f150fdd0c979ee.jpg,0.0,0.91953075,0.7291663333333332,0.05625100000000005,0.04375000000000003
dataset/images/val\e371dc1ff9526705.jpg,0.0,0.19609375,0.8006440307467058,0.05499999999999999,0.02532799999999988
dataset/images/val\e4fcb3fefc82279a.jpg,0.0,0.8605859375,0.44677083333333334,0.10750000000000004,0.089167
dataset/images/val\e556c912bdbc2c64.jpg,0.0,0.929687375,0.9023441666666666,0.07519500000000001,0.10156200000000008
dataset/images/val\e62ca16beb6ae3ce.jpg,0.0,0.3242578125,0.7417983079178886,0.04124999999999995,0.03658500000000006
dataset/images/val\e62ca16beb6ae3ce.jpg,0.0,0.4506640625,0.5748733782991202,0.019374999999999976,0.0159479999999999
dataset/images/val\e63753274371c6ac.jpg,0.0,0.8158203125,0.9867610014684288,0.026249999999999996,0.022577000000000066
